SalesID,SalePrice
6283923,33453.04592
6283939,32078.12653
6310891,8302.781288
6258566,20563.33154
6284375,8514.763555
6284381,22939.28589
6258478,15298.38464
6284469,10886.60124
6284477,10951.59537
6284478,10951.59537
6284484,12439.83576
6258385,18712.55582
6284486,12439.83576
6258368,17924.91902
4353789,24167.07974
6284488,12542.67667
6259252,30763.16393
6310895,9028.891308
6276346,30699.91688
6276365,33957.9851
4245963,41109.70226
6276444,31218.8499
6312094,14211.05478
6261023,23930.67329
6276445,30942.5906
4246330,25870.05993
4371973,7710.1798
4371730,11186.64359
6280736,16306.7047
6260747,63470.72802
4371458,9421.050655
6277284,32850.20858
4367659,47244.10536
6277914,85499.69537
4367401,48376.00286
6310959,11315.92788
4366781,22013.02952
6310902,8402.9386
6310898,9456.231179
6259269,30746.06834
6260732,63470.72802
6286751,24607.23304
6284473,10992.09702
6286760,24770.06538
6300284,27236.16437
6298271,13131.16853
6288549,20828.57662
6314820,13965.458
4317644,34569.23709
6313042,12696.57565
6302617,13044.09314
6302409,13146.3176
6302153,17728.78583
6320114,28124.24986
4292638,27135.82236
6314889,14678.94883
4314109,13816.51787
4281010,22426.55119
6300557,18904.93136
6310446,8463.461681
6310089,18044.15654
6287447,19302.75618
6310260,6394.32412
6288397,17602.56292
6310452,9302.501082
6328030,15066.65109
6319805,77774.91622
6257016,19878.83654
6310465,7846.495564
6303030,29423.18512
4288012,86132.06856
6302981,18602.45267
6287551,22204.10743
6254583,16569.23629
6310198,6809.632609
6301078,21794.89598
6302980,18602.45267
6302979,15222.92224
6310256,6818.779412
6287553,22204.10743
6300564,21045.45578
6286752,24517.59943
6286814,26446.98272
6315274,10298.95032
6301192,33639.72161
6287957,27698.26213
6291473,16691.41739
6287971,24815.93432
6305670,42810.91146
6306305,85626.52333
4282101,16784.97784
6291470,16691.41739
6300932,26041.38788
4336204,53557.92437
6286860,31582.29875
6287934,14694.45263
6291571,18075.96544
6320719,105283.2942
6316079,19287.03721
6286778,23885.59051
6293068,60341.03206
6304708,29708.44544
6300605,53514.11365
6286794,26493.26248
6310455,9280.411537
6286779,25591.33436
6286782,26493.26248
6310458,7430.740606
6276457,31072.22422
6276578,36871.38351
6276427,31218.36058
6260998,21423.15109
6261057,12094.97548
6301059,28502.5658
6274256,28653.29449
6261016,22478.7738
6274323,26614.76006
6320472,21955.51603
6301023,18205.76113
6301024,19392.48437
6320479,83005.2443
4319345,17093.86284
6275190,79201.52137
6262048,67969.29899
6320593,68871.94077
6275499,57596.11417
6261952,41891.02871
6261608,10900.739
6320042,32185.82798
6276424,29786.14576
6275817,65486.98685
6275828,89750.11623
6261326,44721.76472
6275944,18614.61093
6274590,84331.39887
6261321,42367.67517
6274471,44170.95344
6261317,51077.10866
6276337,29654.72645
6262246,25238.41427
6261495,13474.8631
6275518,68227.56314
6311079,13117.06965
6276625,34858.54618
6279679,40604.6398
6279683,50070.34292
6279698,51408.89677
6279706,62673.45155
4250736,11514.24311
4367110,24640.96604
6279838,69721.14656
6294970,10371.82927
6294889,14845.86528
6279909,15936.86058
4251599,16342.8126
6294857,56746.47019
6280960,69471.40972
6281337,17912.112
6292664,58429.63428
6315350,14629.26859
6282257,41053.32318
6291995,21754.11115
6282324,20046.98451
6282346,37712.63692
6282348,49430.16673
6282389,49678.98918
6315264,13999.65475
6282543,15260.3328
6282544,15260.3328
6282546,13847.8328
6282804,11200.88124
6279675,51324.1839
6310328,7325.044037
6279223,15221.97064
6279170,63550.33385
6276645,30432.69491
6319600,20358.34419
6276670,38079.04575
6260758,62132.64237
6299317,41533.97635
6276799,62487.05233
6299292,35217.39361
6299244,23518.95691
6260695,20389.04339
6310217,6359.092425
6277282,33386.53077
4320122,25184.06142
6259960,17475.47656
6260877,13834.08654
6259957,17141.80394
6259894,22457.78397
6259882,14345.96516
6318297,19985.78196
6259846,27915.55267
6259830,29206.54537
6297943,16902.20957
6310979,8850.340888
6312180,15725.32693
6279126,85624.83357
6279129,77457.48299
4321307,22328.67351
6279152,85896.26282
6279165,85078.02797
6277977,17053.03137
6262648,29499.56233
6321669,14284.17671
6262836,31868.66657
6265472,14575.8203
6265467,10356.57791
6304496,41438.24855
6265336,8709.793427
6265313,62590.41376
6265278,34990.3794
6304322,64006.76626
6267546,21506.62058
6267731,44789.42811
6267736,45029.44794
6267768,45080.04633
6304140,55083.32482
6267822,52539.30601
6267853,60841.09184
6264942,14294.92819
6267904,66214.38181
6267931,14115.92037
6268013,17835.95949
6264799,21782.64932
6268121,32512.86319
6303986,21582.63767
6303948,56240.16509
6303908,15701.44403
4318691,8940.348729
6264752,17871.61293
6264748,20666.74957
6303786,59983.59409
6303626,13410.52182
4318743,9103.113382
6304508,45021.38489
6268584,21471.28688
6267167,17795.02416
6265521,60511.55261
6266058,17458.27008
6266014,37276.99866
6266064,21016.96916
6266085,21028.2973
6305996,67047.19534
6304857,79181.82067
6266213,37185.70334
6304852,75726.36263
6266235,47627.78669
6304838,47007.17081
6266259,59353.92465
6266260,63886.39453
6266267,66733.77671
6265770,46618.47587
6265760,41969.41585
6266447,40267.93719
6266460,42434.12733
6266775,16582.52713
6304818,66947.76491
6266780,20915.60267
6304710,32550.81862
6266843,43970.05719
6265683,10837.37947
6265658,25809.96062
6266871,45166.92233
6304676,56375.79424
6304638,58756.40344
6265562,60801.78765
6267106,32049.58484
4301144,30181.0799
6268586,21471.28688
6311956,13821.6699
6303527,13488.18581
6302485,49932.67032
6263781,36238.82924
6271240,18016.00593
6302202,14429.07925
6271353,69326.84308
6271407,55596.56266
6271424,56345.46954
6263618,17315.87794
6271845,84292.20173
6272125,49681.05374
6272128,53453.98654
6301903,48949.21409
6272156,62786.77701
6272492,85325.76017
6272494,90277.11051
6272617,69512.92115
6272662,15684.32714
6273168,84152.37709
6273191,72752.46845
6315195,16935.95903
6263062,59449.27102
6321660,15215.8466
6301286,58651.55196
6273883,23790.31495
6321520,13760.89553
6301161,11170.18838
6274032,29910.18421
6274051,29445.64487
6262840,28743.00541
6271169,39172.39078
6271134,39259.27086
6270732,48604.23109
6270702,15817.80222
6264682,41213.27091
6268607,16465.16947
6268608,16826.06079
6303461,23807.51483
6269290,33383.84613
6303441,35083.82571
6269517,59515.2743
6269522,56806.49079
6269541,41168.06263
6303395,28944.0553
6269556,42479.15915
6269596,19538.40979
6264506,48354.91407
6269696,27920.18496
6274207,35586.13794
6303162,106829.7777
6264398,34391.97773
6269836,20628.83471
6269927,27351.4641
6303078,30383.73234
6327978,11808.78775
6270096,43758.5149
6270245,17222.6988
6264220,49084.57698
6264168,38735.34802
6270518,18043.42796
4380531,7936.236967
6327862,21743.57163
6264057,14589.94144
6311564,14289.64119
6264416,45906.88049
6282831,31901.54998
6276580,36871.38351
6282886,11647.04591
6287948,25518.2862
6287941,17276.47473
6283956,36594.03286
6283940,31435.20822
6254639,13975.82258
6283916,33363.36747
6287892,17158.29182
4353290,22648.05878
6287094,17016.66229
6284712,52071.00156
6314837,14157.05654
6284725,42522.39782
6283114,13504.35192
6283224,26343.56774
6287886,20547.65419
6283313,31253.51459
6284677,37817.88171
6287966,20977.2894
6314876,15408.00385
6288057,24461.8352
6283247,23231.5431
6256302,11743.45318
6289893,12496.82735
6314958,8528.207737
6288329,35067.94031
6285777,13063.578
6284420,33501.88137
6258771,20317.33777
6256491,13170.51025
6314963,11334.2788
6256528,11845.89051
4326150,32792.93083
6287123,24362.25907
6287255,16232.45936
6288245,20227.49835
6315179,63103.48691
6258541,20030.54088
6310460,10434.43301
6283316,25725.08037
6287889,16581.02165
6287555,21601.87882
6285585,22935.74872
6285583,21479.50395
6283042,10369.49877
6285571,12087.59896
6258118,11797.85601
6256979,20697.64226
6282982,11035.38285
6283071,63684.76454
4356291,25644.32374
6285478,27992.84458
6283733,72684.59086
6283671,64198.07819
6310526,6487.797675
6285956,13580.20016
6285229,18714.4473
6286640,34291.67684
6289799,38229.82286
6283326,30743.36648
6283108,24965.15957
6288377,29820.322
6286715,21885.93904
6287445,16281.05943
1229295,14350.79298
1229368,19865.23577
1229300,61621.0112
1229296,22800.43246
6304735,20807.10855
1229594,9620.512893
1229290,31365.75848
6311078,13185.25168
1229291,11844.08946
1229292,19412.95645
6311088,14760.7037
1229322,22409.31303
6311807,33135.73915
6277020,12871.91993
1229324,24175.01438
1229331,23118.46466
6266983,56484.57297
1229336,70542.62484
1229321,13116.54377
6312139,12136.45497
1229337,86585.25511
1229497,13023.82172
1229338,43617.83744
6299350,41663.53513
6265572,71617.33582
1229315,33429.79904
6276361,33779.95644
1229344,28755.10898
6277012,74675.90628
1229323,28241.8907
1229316,18222.0225
6261968,40706.13792
1229052,21328.21085
1229262,48892.10218
6304141,53424.74063
6271108,48925.57817
6287384,50257.92722
6270758,66475.22717
6327776,18823.2039
1229086,45974.41959
1229087,31556.69287
1229129,31320.02441
1229128,18906.17232
6287829,79701.41738
6312491,13617.42537
1229564,90727.60601
6311709,15465.55076
6269991,16197.41725
6258116,11250.13974
6328101,16212.4043
6328134,12846.99267
6312517,15590.09714
6285600,26591.6502
6287556,24730.06312
6303467,40658.19048
6328184,16693.58534
6268498,28994.92745
6268447,42099.75516
6269997,16983.05398
1229289,27575.91407
6286013,18523.01298
6302152,49789.22061
1229257,51482.95711
6262114,76272.80932
6274944,64898.79843
1229242,21586.59069
4326147,26973.88342
6286070,22002.90751
4335620,68589.85751
1229227,34270.81055
1229220,6441.461606
6274258,30581.45148
6311800,27275.06398
1229590,21973.61437
6311474,15443.43828
6311488,16675.25054
6311505,13783.28483
1229053,20930.10128
1229054,32528.22167
6309892,15107.13693
6284644,30808.6296
6286050,22013.71732
1229055,66306.2709
1229057,26289.22724
1229065,52790.3582
1229083,26426.76051
6301157,36743.49971
6258718,20596.15546
1229293,20104.55801
6289847,14960.28448
1229388,14318.3288
6310981,11844.64665
6257622,9572.587359
6291883,35293.2919
6292934,65973.89832
1229387,6547.474129
6310608,8343.168251
1229429,12978.14288
6315250,10544.16911
1229395,92128.26405
6257618,9179.824325
4281148,26807.4191
1229428,10680.12199
6293069,56103.65269
6290249,13902.3066
1229459,16744.2912
6291981,43085.4149
6287098,20614.53424
1229397,33345.44867
6312251,14103.47527
6315523,71832.58864
6286843,33242.28451
6312337,16319.2442
6257583,9159.665595
6292021,37776.68936
6292885,74096.75033
6265184,15497.86172
6311529,14091.36768
6265018,55082.23516
6267817,51077.22845
6319968,33424.45322
6270710,51166.57468
6264023,31992.81278
6264906,39716.52572
6261302,37299.54549
6312029,15583.47184
6286210,27465.00112
6261477,14549.55393
6275827,88978.29394
6286587,28806.46937
6270730,52548.29961
6262612,17719.1542
6265185,15810.68884
6265200,26141.56338
6279213,14359.79605
6317854,18999.9971
6275983,24042.62117
6309905,10904.87734
6279295,14462.62022
6273807,10390.14588
6284126,84722.457
6267745,41978.59299
6311926,12644.43124
6286100,20087.8892
6320398,74614.26266
6310737,10826.01635
4250761,14087.80744
6320397,73314.58463
6274623,73626.88531
6304243,32217.04192
6267708,14378.37944
6281323,13001.07781
6311451,13893.71597
6274849,50582.58049
6327680,13449.14217
4319332,14499.34979
6327738,15875.36004
6327704,13512.73715
6275299,92740.37911
6261660,25248.05621
6301038,41147.57432
4318773,9396.667004
6266023,37949.16458
6271131,47337.74378
6259454,78353.37306
6259166,29640.47194
6284132,39869.56169
6286042,16629.22061
4373854,11864.52507
6283173,22046.22263
6267769,45785.17051
6320393,64594.74474
6312076,16610.74552
6271160,32745.3269
6261823,46038.86676
6301682,32845.35751
6315067,7702.240208
6310266,6410.058829
6307919,37999.9508
6285944,11991.60971
6283456,26391.83041
4367638,27495.0136
6312368,6012.081638
4257911,24930.92468
6284404,29325.73615
6319598,20944.6019
6291640,15641.22888
6259917,12535.97448
6319593,21151.73466
6273165,76779.7778
6303489,26119.67321
4258379,29549.02329
6299296,39979.90364
6259860,28474.91643
6312365,6071.144138
6266514,36401.16383
6285650,9023.555236
6311123,6134.593098
6265673,9630.779299
6273626,84380.73203
6311122,6106.388441
6310449,9223.22972
6285729,10223.21181
6299075,28244.10135
6285731,11517.906
6298276,15119.43423
6286349,27542.78186
6287479,30529.59447
6310682,8347.449678
6312377,6725.509106
6267428,22360.5894
6277883,27730.16138
6315099,8101.19746
6288071,32494.28028
6268340,42406.49301
6311681,12326.94151
6269972,13093.77836
6312358,6116.809843
6328047,13191.88974
6283799,36780.89216
6287145,30022.27314
6291963,28732.08601
6262842,35192.46746
6324776,14033.98183
6291929,26913.8982
4250165,11315.87543
6277726,13086.63935
4318650,15616.48994
6267427,22360.5894
6318127,8302.43159
6311279,11305.12531
6276529,33249.15187
6277729,29551.2143
4248148,11663.5042
6269694,27681.46546
6287466,24938.48504
6269662,33755.35532
6298021,13772.78596
6310976,8435.477383
1229656,15834.56386
6267660,20529.7705
6267514,38611.03409
6293054,75850.27657
6284699,43626.1264
6273486,20544.0347
6272584,59356.42497
6272504,92284.92477
6281262,24932.422
6257752,10739.45804
6272386,87989.63334
6272349,71711.39293
6263232,68423.39595
4252528,22559.87328
6286518,25848.45706
6258291,11348.77306
6310027,13222.30518
6263475,71812.98121
6280897,97502.61386
6292969,43090.2754
6256803,26977.19844
6327580,12071.06254
6311553,14557.16007
6258721,25057.7518
6263620,15335.03126
6264845,20062.30657
4383417,7966.516901
6270068,40695.38234
1229114,47710.78989
4323217,48245.24294
6256977,19392.89083
1229601,22752.12358
6259080,27557.59695
6291927,33209.87726
6269595,21225.20878
4278585,110441.1667
6259064,27367.57901
6257034,35721.02768
6311944,11595.72086
6266081,18529.96741
6268616,73190.65053
6257064,39533.22898
6287495,34309.48064
6266061,20026.18651
6303549,41679.08053
4388626,21140.04682
6311945,11673.22793
6285594,25449.33803
6327606,13963.66244
6285333,21670.36869
6267900,69310.74054
6258273,19400.89
6310532,7111.494666
6258269,20029.58346
6311555,14402.40579
4377274,10805.05726
6286035,15127.06217
6312277,13765.8935
6327717,15659.94223
6281945,28162.96973
6271028,29972.74589
6267901,71060.23201
6263941,12646.75325
6287835,47836.63138
6327743,19771.0253
4253821,26375.84285
6287386,40487.37351
6259108,27835.0455
6327876,32775.55409
6259106,27791.10358
6285989,15219.37794
6270364,36498.25524
6264192,43009.84999
6305739,53310.73049
6312282,14443.3792
6294659,36189.40748
6289973,12046.24528
6300303,29567.21426
6310628,9100.594828
6278559,13634.80739
6284081,25572.16387
6256786,25452.21632
6279255,50370.26175
6275756,118177.3142
6299125,13042.46296
6275734,117838.7177
6275732,117838.7177
6275730,117458.8201
4245803,28472.91402
6309835,10893.62256
6279283,42315.68035
6275720,117458.8201
6300315,37230.7437
6284108,18866.21141
6275627,87988.32581
6279369,98515.13787
6275599,92588.48297
6300343,47596.27633
6311338,11797.48282
6311230,11093.24231
6320177,87169.82397
6279404,98578.74978
6258523,20207.31981
6259421,31439.74612
6309840,10979.89909
6279194,93131.48514
6304619,78979.66868
4319371,26110.29774
6283775,21124.46606
6283740,74090.34466
6311270,12746.66437
4319645,15345.50093
6311904,10950.88554
4246000,36749.43861
4245977,34657.06441
1229639,11597.60507
6311325,11741.44289
6283735,71643.27973
6276703,28282.34488
6317899,20326.25224
6317896,20289.05053
6260484,101227.9675
6319832,67214.95236
4267312,22861.67396
6310167,11007.93955
6318313,67596.46876
6259540,15665.46753
6265671,41784.88161
6259537,15614.84879
6260742,75875.05976
6300220,81266.66644
6261101,54533.42636
6299306,77796.97716
6314861,20910.20699
6265561,59878.06085
6283672,62440.54388
6312195,12659.7053
6310491,6617.628881
6283760,26929.68289
6311355,11680.15964
6317080,20200.46642
6293070,53904.11183
6258429,20959.29901
6314962,9858.165834
6304835,35206.08249
6304429,46184.03192
6267474,32937.65713
6266323,14124.12416
6256531,11854.61329
6310253,6285.59292
6294685,43070.19559
6294660,36670.83605
6280581,47989.04328
6280587,51347.82277
6254574,14256.46667
6287979,39800.811
6312033,16361.52538
4319329,19513.73733
6283606,28068.29534
6294650,38671.73321
6280674,79114.28615
6304764,27891.72443
6256478,27405.93147
4366809,18834.23737
6275239,81643.40552
6286493,26315.08002
6258508,20194.82704
6321649,12898.90344
6310071,24189.66872
6279792,72282.58046
6273857,91271.45948
4367062,16986.79266
6262236,24369.48834
6283645,36505.24667
6320895,63687.55984
6273879,27099.07252
6274671,62866.0411
6287340,27807.30421
6279841,73648.27872
6284355,36834.49125
6277979,47318.36403
6278296,47415.0955
6310911,11226.04162
6258487,16268.00773
6283041,14528.7647
6283335,10254.0122
6263174,30769.97672
6301167,15696.45455
6328143,13349.15612
6284593,21634.44712
6285479,26808.78643
6301511,44222.78715
6274245,29886.0871
6262618,14510.23332
6311528,14383.4029
6266276,35716.08194
6311955,13599.8487
6285988,16224.25514
6270243,14958.57376
6259312,30189.55681
6311436,13909.92167
6277093,28503.92944
6299862,20499.85904
6257838,19759.60934
6278627,16430.65346
6272024,22874.97416
6287228,9864.797832
6286702,16930.39296
6287446,14670.19213
1229099,29680.47819
6266459,40829.01333
6286360,27045.69281
1229096,15502.01789
1229609,70692.21873
6266851,35628.42423
6285923,11464.78871
6268156,39438.89803
6266094,21585.38025
6287437,14114.42877
6311805,31578.63058
6286586,31272.29097
6266439,40111.23908
6266208,37011.92278
1229047,41008.29185
1229597,12543.19373
6266436,38476.13052
1229049,22987.21095
6286532,26907.36254
6304494,44278.84922
6266350,36614.26781
6287093,17022.52591
6267301,16997.73762
6267416,20070.02176
4314541,30371.5972
6267787,46762.40634
6267818,53122.35754
1229092,40525.51845
1229657,25656.57795
6304018,26460.04872
6268046,32296.66723
1229624,22649.41188
6311808,30290.03179
6266948,46752.38601
6268016,21123.66243
6285972,13211.34832
6285959,12252.6863
6266440,38476.13052
6304019,26460.04872
6287436,14114.42877
6266994,56835.12054
6287418,12447.28894
6310506,6632.41936
6304635,64222.0818
1229654,38100.51251
1229648,34751.47653
1229100,76274.1751
6274189,28928.20083
1229586,57170.4393
6311326,11827.22819
6311318,12814.90686
6276495,32437.21875
1229511,10865.94661
1229498,11492.6864
6276715,25929.68334
6283690,52050.99194
6277046,14189.78565
6283662,32584.7877
6299074,26962.99064
4250166,11719.26311
1229353,51256.8457
6277294,33700.79157
6310245,15846.5565
6277544,92444.22641
6283878,25709.43293
1229372,10230.22911
1229513,31677.79018
1229514,33106.86931
1229536,34858.3944
6275232,77863.54199
1229523,13818.30612
4375186,5995.954271
1229522,53440.17306
1229521,40339.05476
1229520,40339.05476
6275861,90177.86954
6275899,93998.28587
1229519,40987.86878
1229517,11966.72222
6276033,20033.21356
1229516,40027.87826
1229515,41571.26743
1229314,97063.97302
6283907,20148.42173
1229539,57338.2108
6283594,28334.43607
6288498,9789.729929
6281382,13502.64821
1229422,32791.14858
6292653,39896.24315
4286331,63471.28501
1229425,13376.80234
4283328,13686.00672
6292202,26829.14956
4362139,72289.27487
1229454,12327.03745
6291575,19033.66645
6291679,26917.1645
6282649,11921.55975
6291805,33151.12375
1229439,57070.01661
1229443,20038.98873
6281360,15250.49336
6298273,23288.41252
1229415,53215.17475
1229409,78522.91044
1229477,58183.16443
4325230,17703.92061
1229476,78447.1705
6279086,72221.51969
4264243,13340.1527
6310331,8123.581138
1229396,105347.8775
1229475,34248.82718
6283154,19291.32917
1229474,42392.0697
1229473,26389.23551
1229471,25174.77688
6294558,23895.58143
6310431,8215.826976
6292882,66583.76486
4253168,76589.45656
1229101,80471.22801
1229241,36381.10603
1229223,73416.2025
6270222,16862.38855
6285408,61051.98361
1229581,49182.41452
6285232,18037.64457
6302942,29964.85822
1229119,40106.78086
4326437,10180.23297
6270468,45824.97246
6270502,45267.89213
6270555,19429.19398
6285166,62712.90652
6285062,62808.68712
6270585,13088.52272
6270627,67412.48472
6285039,52904.90394
6270178,15463.21765
6270647,107099.3388
6270152,47202.3224
6285480,27503.81351
1229102,87413.35271
6268378,20606.30389
1229103,40361.83317
6287493,31607.62547
6269253,11502.85055
6269356,12819.35853
6269389,13841.27549
6269413,18145.87191
6287663,34159.22552
6285587,21173.17864
1229105,59220.6437
6269631,35145.95205
6269670,64508.00703
6269686,25622.60044
1229583,67221.12054
1229582,62157.40976
1229541,10900.88431
6287831,77990.16122
1229567,31077.85854
6284641,31471.26197
6301578,16021.22713
6272957,80453.37118
1229553,41995.11036
6273641,26347.11718
6287963,31750.37317
6301173,21298.46311
6288011,82506.26541
6288050,15662.41242
6274192,31806.0177
6274239,26076.16863
1229546,12413.62102
6274250,27428.80531
6274259,29573.74403
1229150,88962.49316
6301579,16021.22713
1229580,52128.39979
6272511,95419.24772
6301729,12319.12327
6284900,55948.02651
1229133,90691.58081
6284893,53309.78628
1229135,93639.39846
6309996,13152.42181
4279417,12017.22283
6271328,30945.50518
6284777,51508.74813
6302080,26230.3579
6271532,57072.1363
6271843,97956.74159
1229137,32549.1349
6284683,43929.37009
6272227,74099.43269
1229138,65371.89478
6284655,30600.75016
6266035,35095.63142
6269637,33523.11582
6257067,36420.73566
6258635,23906.18934
6258625,23927.75453
6258622,23927.75453
6258615,21092.73397
6258612,19503.92362
6260553,29073.63099
6258602,24491.62673
6260546,28761.61138
6258639,23870.59411
6263635,18790.07519
6258596,24586.18481
6260527,27917.4035
6260195,57950.0625
6259084,28022.32756
6263675,42859.4211
6263821,18456.34368
6312420,8989.482908
6259092,30201.07765
6312416,7123.748102
6258588,24659.00984
6263496,20868.26312
6260709,20294.51188
6258725,24695.93356
6257954,38572.43448
6315153,8413.614326
6258724,24507.29719
6258722,24981.50253
6311998,15948.18382
6258015,47259.2437
6259024,28985.63359
6258640,27744.31568
6259027,28560.40276
6258063,65458.28827
6265515,60601.46464
6260780,34031.99906
6258696,27233.45594
6259030,29110.81471
6263471,43594.441
6260739,71954.15348
6258642,23931.85854
6258026,65291.07776
6259017,28819.57302
6263836,13137.27512
6316150,29576.71815
6258317,18312.67207
6327896,29455.33701
6264880,26586.60454
6259413,32094.90882
6327892,36731.94066
6259176,30007.16748
6327877,26530.71554
6259178,30621.7604
6264881,30487.58836
6258564,20483.5712
6258412,19333.95163
6327724,16797.1288
6312250,13652.89013
6258503,36471.06207
6311938,12912.97654
6258504,36182.17318
6259253,30165.07215
6311939,12912.97654
6327779,27270.3378
6316119,30877.6408
6258315,16966.14543
6264521,52929.22482
6264026,58958.63554
6317847,19101.9585
6331083,9975.859403
6264064,41139.55685
6258579,24542.96746
6264157,36018.00187
6264339,26714.29293
6264346,9070.931426
6258312,16626.17497
6258578,24663.21123
6258568,20599.32198
6258567,20573.53405
6259165,30203.64358
6264492,48595.461
6258565,20641.03238
6264922,26586.60454
6264516,50112.87513
6264520,51152.06701
6265092,24619.41602
6258730,25703.11844
6259035,29029.26104
6311841,15409.21062
6311908,13845.50812
6257117,59435.96596
6262332,14412.34677
6261964,42756.01188
6256770,49322.1978
6256771,49713.59428
6257317,60276.58231
6256772,49624.91124
6258784,25847.75045
6258768,26182.96752
6258964,26008.42047
6256821,34669.8125
6256761,25233.86077
6257065,31004.32433
6257316,60239.25912
6258980,27998.28836
6256840,35979.59334
6261561,11680.62981
6258977,25469.3348
6265872,71274.00726
6258941,30162.2297
6258765,25960.14442
6265754,38201.1638
6256965,19683.88399
6258953,25598.91748
6258761,25723.20116
6262898,23877.16152
6258749,25983.24009
6256967,21646.88666
6262153,16769.4008
6266022,33248.06837
6258966,26029.31332
6258967,26667.48493
6263151,44193.89044
6258751,25784.7707
6257322,62497.06807
6262265,74151.33271
6262042,71650.83484
6262046,70590.20915
6257031,36322.13917
6263134,37026.7708
6258775,24836.58353
6262319,12957.63423
6262401,100946.0429
6257319,73112.90186
6311834,13616.61335
6262193,20727.91342
6258799,27400.60105
6265675,9852.959246
6258756,25841.58888
6313238,10805.69043
6257055,28988.54291
6257107,54664.37481
6263070,58741.06498
6258789,26128.88681
6279099,82275.50879
6279057,75036.41265
1229329,24805.47186
1229585,11142.5386
6279065,75036.41265
6264502,51866.52388
6290041,10936.73352
6262123,25659.21825
6268237,10779.65475
6280846,53030.09002
6268247,51337.02775
1229814,27723.54507
6310758,13191.22365
1229810,29046.87027
6268417,20237.69377
1229139,12086.51009
1229142,14936.49784
1229591,14229.65788
1229143,15249.99251
1229148,13579.048
1229589,6558.041887
1229790,32318.35558
6258451,19985.48074
1229236,35064.52536
6300473,21364.94143
1229789,30677.56908
6320176,40283.30078
1229777,29768.63228
6269446,30561.81352
6294560,23237.69735
6264264,15431.13297
1229549,11166.80107
1229622,53952.50346
6268235,11229.02867
6292167,20120.92918
1229649,14237.15268
6260757,54681.15597
1229548,13887.39067
1229547,13148.31911
6261310,39176.47408
6276648,93397.03109
6257711,10910.39654
1229543,10616.09247
6273999,15991.35441
6260906,68289.22807
6263081,66265.89764
1229444,6838.00085
6310689,8291.363412
1229480,26323.4486
6263144,39506.39266
6291596,18522.0241
6257821,17781.75156
6263145,39572.78877
6257822,14859.38823
1229463,8464.694188
6315056,18280.68081
6315054,18541.24453
1229518,14499.35362
6271658,15881.75236
6292579,26275.52586
6292644,23529.64315
6318751,13816.9014
6285272,21473.00434
6287573,24066.99761
6295068,30808.23797
6317225,20955.48323
6294699,55885.3995
1229455,6036.303519
6294520,23073.81351
1229399,17745.04606
1229402,10699.43624
6285379,9936.827416
1229403,11279.58485
1229604,12177.56898
1229606,11543.98918
6315742,42164.72798
6261789,36050.40434
6271185,21638.40111
6274130,30442.64917
6274129,30442.64917
6292837,58650.41481
6258163,10558.42462
6292746,12020.9718
6311102,12916.88201
6275774,83745.45544
6315500,23814.81734
1229620,10558.09439
6315462,19660.04931
6318847,37584.96169
6268165,38016.05317
6274878,54435.03138
1229862,14870.04999
6267558,28363.21259
6267258,56825.73298
6282241,18049.66648
1229842,30005.61391
1229825,29148.49698
6283088,15067.40819
6266720,33336.70726
6267666,26541.54912
6302472,38635.24559
6305995,66870.08561
6283902,21965.8327
6283028,35290.65743
6282807,21201.3076
6283015,11119.11325
6266032,37013.44495
6305947,48314.09392
6282842,26947.65189
1229104,18475.18865
6282998,9200.7863
6305914,34491.76997
6266774,16595.09362
6266583,28703.98421
1229043,17204.01544
6283248,13968.91736
6282222,14828.86997
1229080,12040.1563
6268109,33777.38925
1229841,29841.15248
6283209,23278.66791
6266012,40039.88116
6280982,51343.00613
6266013,36923.99001
6304866,54720.54295
6282261,58884.7765
6304203,50684.80644
6272609,63219.17956
6276535,34295.20511
6288551,14741.88342
6280815,37012.37087
6263824,17256.97694
6300964,18615.20357
6300953,18391.43234
6268171,32276.19515
6311100,15825.26989
6300582,57876.63718
6269312,25515.47533
6280862,58446.97351
6259130,27852.12324
6269916,26788.43855
6269990,14731.08831
6288575,15902.95879
6274070,32255.69007
6270006,11668.25461
6261467,11416.65049
6264322,15468.42641
6302977,14579.36583
6269860,20720.55002
6292443,62174.08632
6277018,11377.33168
6274613,91579.03749
6261133,30566.92783
6304359,43365.65921
6301907,20642.50315
6294537,25351.44812
6303378,25949.93939
6283106,29485.5338
6281256,17789.97211
6263835,16490.49235
6267910,63896.2625
6257092,50941.09221
6283331,15851.71013
6263828,17811.45717
6258585,22854.70964
6304461,31878.22164
6263826,17375.78509
6261463,12229.68376
6269853,20892.39783
6260699,17229.14456
6303400,19716.28396
6258539,19130.60095
6303798,47593.5222
6259644,15925.61016
6281411,31671.87332
6328135,12403.61138
6257828,22655.39167
6319863,76837.45182
6288430,20605.77315
4253816,18745.74694
6284122,20769.4224
6299331,43179.54206
6271377,42850.29006
6265219,12503.1939
6265181,17935.44865
6285315,24367.86507
6260767,40856.73829
6282224,21559.12571
6285300,21982.06186
6310337,8384.162825
6285299,24296.08853
6257855,24167.58009
1230041,20464.63507
6291921,24945.11875
6311028,13602.36366
6285658,8301.235368
6288324,35377.7936
6285153,34858.93315
6285662,9733.960093
4314023,30742.0201
6285832,15223.71399
6270208,17001.05043
6315285,10466.15299
4367578,23868.99213
6257819,19782.8994
